MonthlyCharges,TotalCharges,Churn,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13 - 24,tenure_group_25 - 36,tenure_group_37 - 48,tenure_group_49 - 60,tenure_group_61 - 72
-0.1511844568101595,0.4409446175005989,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,1.943495282485522,-0.561364390950937,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
1.4407299981785169,1.0315646132301015,1,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,0.0196801869994853,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,0.779415709832176,0.1604963176917404,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.4321018314552878,0.1651752514445166,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.1679451103991336,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,0.1077178086973578,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.1390013548902231,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.9653255134407456,1.371469510244914,1,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.1428126212820735,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.2565967367069119,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,0.7994966397032273,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
0.8163719211238949,-0.7600017895660671,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.0498764526059512,-0.5251304351065376,-0.3952388554012846,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.2529476851349437,1.8901176817942704,1,-0.2304893277685635,2.271039016322759,1.0356168260670764,0.1987790410958951,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,0.5589805473896005,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,0.9862066803176364,-0.561364390950937,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
1.0127803793430823,-0.9534258421359556,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.4140219975657289,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.2083496770053626,-0.6354866192243911,1,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-0.8542198340766214,-0.1328858589821186,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
0.8427047999400633,1.7443447456464432,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
1.2947748297662514,0.840506045268694,0,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.4787219450432425,-0.9724214863214976,1,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.6216558515324049,1.39049033926274,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
1.1451928346031743,0.6590677002461919,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.2890988686140924,-0.9159074579337982,1,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,0.5521061088421246,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.8061403122335331,1.7520214075391882,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
-1.4758161250876305,-0.9884365913046386,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.3178557304561074,-0.9785142441808354,1,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,0.302966580874096,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.472492080750673,-0.5504256759530514,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
0.9656944404074818,-0.965958089957778,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.8825933319835501,1.94735715771235,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.4994246566473426,-0.9425204110595576,1,-1.0094301272202446,-0.440327089412664,-0.740319277764288,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.4886742101163941,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.5432983923225,-0.3417124423579289,1,0.0619302609667808,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.5057325241202455,-0.9358249860914268,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.5161015462749434,0.0589808154819058,1,0.2149716233479213,0.6112114257080017,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-0.8176553463700914,-0.9896277974604096,1,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.4723167575151794,-0.9983168635258302,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.023865216304234,-0.7230843904200576,1,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.526920587929123,1.437940051134278,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
-1.3312201964299892,-0.2506829121639012,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
-1.5024084797832884,-0.7078854822473519,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.3058716395214645,1.1405135215369044,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
-1.1653423599494572,-0.5249403114356348,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.0088977728238664,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,0.8764412081342503,-0.5251304351065376,-0.1107586494617285,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.5392991197004499,-0.7652445561600341,1,-0.8024708841322163,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.5894719081785766,0.5710085054199866,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.0518675911316968,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,0.1082649954247975,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,0.0163018192434708,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
-1.3411923294408608,-0.253330036954503,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.6864747161030716,1.6525336341590686,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,1.943495282485522,-0.561364390950937,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
1.2399280982064562,1.877318647627676,0,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.3657150030008748,-0.9710665144126563,1,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.274830563744508,2.034844632041742,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
-1.3096139082397669,-0.2145055400256758,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
